time,  accel_x,  accel_y,  accel_z,  ang_rate_x,  ang_rate_y,  ang_rate_z,  gauge_1,  gauge_2,  gauge_3,  gauge_4,  gauge_5,  gauge_6
74.028,  0.084,  -0.227,  -0.228,  0.551,  0.088,  -0.185,  -0.980,  0.562,  3.699,  -3.956,  -1.960,  0.432
74.038,  0.051,  -0.231,  -0.275,  0.527,  0.035,  -0.160,  -0.968,  0.550,  3.644,  -3.917,  -1.936,  0.421
74.048,  0.041,  -0.243,  -0.286,  0.508,  0.047,  -0.208,  -0.965,  0.548,  3.631,  -3.908,  -1.930,  0.419
74.058,  0.032,  -0.251,  -0.285,  0.470,  0.059,  -0.263,  -0.963,  0.546,  3.622,  -3.901,  -1.926,  0.417
74.068,  0.034,  -0.197,  -0.267,  0.399,  0.066,  -0.323,  -0.960,  0.543,  3.609,  -3.892,  -1.920,  0.414
74.078,  0.020,  -0.072,  -0.231,  0.358,  0.060,  -0.308,  -0.956,  0.539,  3.589,  -3.878,  -1.911,  0.411
74.088,  -0.008,  0.003,  -0.200,  0.395,  0.043,  -0.208,  -0.952,  0.536,  3.573,  -3.866,  -1.894,  0.408
74.098,  -0.030,  0.026,  -0.186,  0.447,  0.055,  -0.094,  -0.949,  0.533,  3.560,  -3.828,  -1.880,  0.405
74.108,  -0.005,  0.046,  -0.198,  0.491,  0.081,  -0.033,  -0.936,  0.530,  3.545,  -3.786,  -1.865,  0.403
74.118,  0.027,  0.073,  -0.225,  0.525,  0.103,  -0.005,  -0.921,  0.527,  3.529,  -3.737,  -1.847,  0.399
74.128,  0.036,  0.084,  -0.243,  0.570,  0.086,  -0.024,  -0.915,  0.522,  3.507,  -3.718,  -1.840,  0.396
74.138,  0.031,  0.098,  -0.281,  0.720,  0.058,  -0.029,  -0.902,  0.511,  3.462,  -3.677,  -1.825,  0.389
74.148,  0.022,  0.110,  -0.281,  0.772,  0.058,  -0.030,  -0.899,  0.509,  3.452,  -3.668,  -1.822,  0.387
74.158,  -0.007,  0.134,  -0.237,  1.047,  0.138,  0.074,  -0.886,  0.498,  3.408,  -3.628,  -1.807,  0.380
74.169,  -0.008,  0.134,  -0.204,  1.135,  0.163,  0.107,  -0.882,  0.495,  3.394,  -3.616,  -1.803,  0.378
74.179,  -0.001,  0.124,  -0.164,  1.240,  0.198,  0.150,  -0.878,  0.491,  3.379,  -3.602,  -1.792,  0.375
74.189,  0.046,  0.113,  -0.147,  1.353,  0.188,  0.061,  -0.870,  0.485,  3.351,  -3.577,  -1.773,  0.371
74.199,  0.054,  0.124,  -0.168,  1.400,  0.160,  0.040,  -0.868,  0.482,  3.341,  -3.558,  -1.766,  0.369
74.209,  0.050,  0.148,  -0.238,  1.563,  0.103,  0.029,  -0.857,  0.478,  3.323,  -3.524,  -1.754,  0.367
74.219,  0.034,  0.163,  -0.328,  1.804,  0.123,  0.058,  -0.846,  0.473,  3.295,  -3.486,  -1.741,  0.362
74.229,  -0.026,  0.063,  -0.323,  2.784,  0.445,  0.238,  -0.803,  0.456,  3.186,  -3.343,  -1.690,  0.343
74.239,  -0.023,  0.059,  -0.312,  2.795,  0.464,  0.252,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.249,  -0.023,  0.059,  -0.312,  2.795,  0.464,  0.252,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.259,  -0.022,  0.058,  -0.306,  2.793,  0.464,  0.259,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.269,  -0.022,  0.058,  -0.306,  2.793,  0.464,  0.259,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.279,  -0.022,  0.058,  -0.306,  2.793,  0.464,  0.259,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.289,  -0.022,  0.058,  -0.306,  2.793,  0.464,  0.259,  -0.802,  0.456,  3.184,  -3.340,  -1.689,  0.343
74.299,  -0.023,  0.057,  -0.309,  2.797,  0.464,  0.262,  -0.801,  0.456,  3.183,  -3.338,  -1.688,  0.342
74.309,  -0.022,  0.054,  -0.306,  2.799,  0.468,  0.260,  -0.801,  0.456,  3.182,  -3.337,  -1.687,  0.342
74.319,  -0.007,  0.039,  -0.232,  2.781,  0.540,  0.182,  -0.796,  0.453,  3.169,  -3.323,  -1.680,  0.340
74.329,  0.032,  0.065,  -0.117,  2.755,  0.647,  0.066,  -0.789,  0.449,  3.151,  -3.303,  -1.668,  0.337
74.340,  0.153,  0.276,  0.159,  2.805,  0.527,  0.063,  -0.760,  0.433,  3.071,  -3.217,  -1.621,  0.325
74.350,  0.153,  0.276,  0.159,  2.805,  0.527,  0.063,  -0.760,  0.433,  3.071,  -3.217,  -1.621,  0.325
74.360,  0.146,  0.276,  0.138,  2.816,  0.516,  0.079,  -0.760,  0.433,  3.070,  -3.215,  -1.619,  0.325
74.370,  0.146,  0.276,  0.138,  2.816,  0.516,  0.079,  -0.760,  0.433,  3.070,  -3.215,  -1.619,  0.325
74.380,  0.146,  0.276,  0.138,  2.816,  0.516,  0.079,  -0.760,  0.433,  3.070,  -3.215,  -1.619,  0.325
74.390,  0.146,  0.276,  0.138,  2.816,  0.516,  0.079,  -0.760,  0.433,  3.070,  -3.215,  -1.619,  0.325
74.400,  0.148,  0.175,  0.280,  2.794,  0.569,  0.179,  -0.756,  0.431,  3.022,  -3.165,  -1.603,  0.317
74.410,  0.167,  0.096,  0.390,  2.770,  0.561,  0.212,  -0.740,  0.419,  2.980,  -3.121,  -1.590,  0.311
74.420,  0.164,  0.035,  0.411,  2.754,  0.557,  0.235,  -0.730,  0.411,  2.952,  -3.092,  -1.581,  0.307
74.430,  0.130,  -0.029,  0.268,  2.714,  0.527,  0.265,  -0.720,  0.403,  2.927,  -3.065,  -1.572,  0.303
74.440,  0.078,  -0.067,  0.007,  2.606,  0.475,  0.256,  -0.707,  0.393,  2.893,  -3.029,  -1.561,  0.297
74.450,  0.011,  -0.046,  -0.298,  2.481,  0.451,  0.109,  -0.693,  0.382,  2.854,  -2.988,  -1.527,  0.291
74.460,  -0.020,  -0.027,  -0.365,  2.431,  0.492,  0.122,  -0.687,  0.378,  2.840,  -2.973,  -1.515,  0.289
74.470,  -0.072,  -0.037,  -0.345,  2.361,  0.551,  0.139,  -0.680,  0.372,  2.820,  -2.952,  -1.497,  0.286
74.480,  -0.074,  -0.066,  -0.228,  2.303,  0.610,  0.165,  -0.675,  0.368,  2.808,  -2.939,  -1.487,  0.284
74.490,  -0.040,  -0.084,  0.032,  2.030,  0.716,  0.225,  -0.665,  0.360,  2.710,  -2.828,  -1.463,  0.267
74.500,  -0.025,  -0.096,  0.090,  1.869,  0.670,  0.249,  -0.661,  0.349,  2.672,  -2.785,  -1.453,  0.260
74.510,  -0.057,  -0.177,  0.074,  1.471,  0.540,  0.304,  -0.622,  0.322,  2.582,  -2.682,  -1.431,  0.244
74.520,  -0.057,  -0.177,  0.074,  1.471,  0.540,  0.304,  -0.622,  0.322,  2.582,  -2.682,  -1.431,  0.244
74.530,  -0.072,  -0.214,  -0.083,  1.275,  0.520,  0.228,  -0.606,  0.311,  2.545,  -2.640,  -1.422,  0.238
74.540,  -0.077,  -0.221,  -0.204,  1.089,  0.553,  0.134,  -0.592,  0.302,  2.514,  -2.605,  -1.398,  0.232
74.550,  -0.081,  -0.229,  -0.297,  0.820,  0.656,  -0.031,  -0.573,  0.289,  2.470,  -2.555,  -1.364,  0.224
74.560,  -0.082,  -0.242,  -0.253,  0.717,  0.699,  -0.068,  -0.567,  0.284,  2.454,  -2.537,  -1.352,  0.222
74.570,  -0.066,  -0.245,  -0.070,  0.401,  0.788,  -0.187,  -0.546,  0.270,  2.408,  -2.485,  -1.317,  0.213
74.580,  -0.058,  -0.227,  -0.000,  0.231,  0.785,  -0.262,  -0.539,  0.265,  2.390,  -2.464,  -1.303,  0.202
74.590,  -0.060,  -0.196,  0.044,  -0.044,  0.733,  -0.339,  -0.529,  0.245,  2.316,  -2.377,  -1.286,  0.190
74.600,  -0.069,  -0.195,  0.016,  -0.154,  0.698,  -0.350,  -0.526,  0.237,  2.288,  -2.344,  -1.280,  0.185
74.610,  -0.095,  -0.182,  -0.094,  -0.428,  0.612,  -0.379,  -0.496,  0.218,  2.218,  -2.261,  -1.264,  0.172
74.620,  -0.110,  -0.155,  -0.188,  -0.626,  0.579,  -0.428,  -0.474,  0.203,  2.165,  -2.198,  -1.252,  0.163
74.630,  -0.122,  -0.126,  -0.268,  -0.758,  0.628,  -0.492,  -0.451,  0.188,  2.111,  -2.134,  -1.220,  0.154
74.640,  -0.115,  -0.124,  -0.239,  -0.906,  0.683,  -0.564,  -0.425,  0.171,  2.049,  -2.062,  -1.184,  0.143
74.650,  -0.108,  -0.122,  -0.213,  -0.947,  0.716,  -0.588,  -0.416,  0.165,  2.029,  -2.037,  -1.173,  0.139
74.660,  -0.088,  -0.090,  -0.121,  -1.129,  0.728,  -0.712,  -0.395,  0.151,  1.977,  -1.976,  -1.143,  0.130
74.670,  -0.080,  -0.058,  -0.076,  -1.251,  0.694,  -0.782,  -0.382,  0.143,  1.949,  -1.942,  -1.126,  0.125
74.681,  -0.093,  -0.026,  -0.098,  -1.378,  0.615,  -0.827,  -0.367,  0.117,  1.847,  -1.899,  -1.105,  0.107
74.691,  -0.109,  -0.023,  -0.137,  -1.413,  0.580,  -0.856,  -0.357,  0.100,  1.783,  -1.817,  -1.091,  0.095
74.701,  -0.124,  -0.027,  -0.199,  -1.448,  0.544,  -0.885,  -0.347,  0.084,  1.717,  -1.732,  -1.078,  0.084
74.711,  -0.136,  -0.033,  -0.263,  -1.476,  0.546,  -0.924,  -0.319,  0.068,  1.656,  -1.653,  -1.065,  0.073
74.721,  -0.133,  -0.053,  -0.276,  -1.520,  0.559,  -0.948,  -0.291,  0.053,  1.598,  -1.579,  -1.029,  0.062
74.731,  -0.128,  -0.075,  -0.260,  -1.573,  0.574,  -0.978,  -0.271,  0.042,  1.554,  -1.522,  -1.001,  0.054
74.741,  -0.118,  -0.117,  -0.198,  -1.705,  0.589,  -1.052,  -0.237,  0.024,  1.483,  -1.430,  -0.957,  0.042
74.751,  -0.115,  -0.125,  -0.176,  -1.750,  0.581,  -1.099,  -0.227,  0.018,  1.461,  -1.402,  -0.944,  0.038
74.761,  -0.109,  -0.129,  -0.161,  -1.854,  0.527,  -1.205,  -0.207,  0.007,  1.419,  -1.347,  -0.917,  0.030
74.771,  -0.112,  -0.126,  -0.175,  -1.955,  0.466,  -1.303,  -0.191,  -0.010,  1.341,  -1.303,  -0.896,  0.016
74.781,  -0.128,  -0.121,  -0.209,  -2.054,  0.419,  -1.426,  -0.173,  -0.029,  1.255,  -1.254,  -0.872,  -0.000
74.791,  -0.139,  -0.109,  -0.237,  -2.115,  0.397,  -1.507,  -0.162,  -0.040,  1.205,  -1.183,  -0.858,  -0.009
74.801,  -0.144,  -0.087,  -0.263,  -2.179,  0.394,  -1.563,  -0.151,  -0.053,  1.149,  -1.103,  -0.843,  -0.020
74.811,  -0.143,  -0.070,  -0.266,  -2.216,  0.416,  -1.574,  -0.123,  -0.065,  1.094,  -1.026,  -0.809,  -0.030
74.821,  -0.141,  -0.050,  -0.251,  -2.264,  0.412,  -1.559,  -0.096,  -0.076,  1.041,  -0.951,  -0.775,  -0.040
74.831,  -0.141,  -0.040,  -0.231,  -2.290,  0.400,  -1.537,  -0.079,  -0.084,  1.009,  -0.904,  -0.755,  -0.046
74.841,  -0.140,  -0.054,  -0.206,  -2.362,  0.362,  -1.490,  -0.055,  -0.094,  0.962,  -0.838,  -0.725,  -0.054
74.852,  -0.151,  -0.097,  -0.185,  -2.502,  0.212,  -1.405,  -0.003,  -0.117,  0.859,  -0.692,  -0.661,  -0.073
74.862,  -0.165,  -0.118,  -0.197,  -2.567,  0.177,  -1.400,  0.015,  -0.125,  0.788,  -0.642,  -0.639,  -0.086
74.872,  -0.165,  -0.118,  -0.197,  -2.567,  0.177,  -1.400,  0.015,  -0.125,  0.788,  -0.642,  -0.639,  -0.086
74.882,  -0.163,  -0.134,  -0.216,  -2.601,  0.177,  -1.436,  0.022,  -0.131,  0.759,  -0.622,  -0.630,  -0.092
74.892,  -0.163,  -0.135,  -0.219,  -2.611,  0.176,  -1.444,  0.024,  -0.133,  0.753,  -0.614,  -0.628,  -0.093
74.902,  -0.164,  -0.131,  -0.226,  -2.664,  0.181,  -1.495,  0.031,  -0.140,  0.723,  -0.571,  -0.614,  -0.098
74.912,  -0.165,  -0.122,  -0.222,  -2.728,  0.181,  -1.537,  0.047,  -0.149,  0.688,  -0.522,  -0.598,  -0.104
74.922,  -0.156,  -0.117,  -0.200,  -2.818,  0.181,  -1.587,  0.067,  -0.158,  0.648,  -0.465,  -0.578,  -0.112
74.932,  -0.146,  -0.121,  -0.187,  -2.891,  0.165,  -1.625,  0.081,  -0.166,  0.617,  -0.422,  -0.564,  -0.118
74.942,  -0.141,  -0.119,  -0.180,  -2.988,  0.151,  -1.635,  0.093,  -0.172,  0.592,  -0.386,  -0.552,  -0.122
74.952,  -0.134,  -0.106,  -0.187,  -3.107,  0.129,  -1.666,  0.106,  -0.179,  0.562,  -0.344,  -0.538,  -0.130
74.962,  -0.125,  -0.104,  -0.221,  -3.236,  0.097,  -1.684,  0.121,  -0.191,  0.514,  -0.299,  -0.523,  -0.139
74.972,  -0.124,  -0.113,  -0.234,  -3.278,  0.078,  -1.698,  0.127,  -0.195,  0.496,  -0.282,  -0.517,  -0.142
74.982,  -0.126,  -0.145,  -0.257,  -3.391,  0.067,  -1.750,  0.141,  -0.206,  0.451,  -0.240,  -0.503,  -0.150
74.992,  -0.123,  -0.151,  -0.259,  -3.440,  0.066,  -1.764,  0.146,  -0.209,  0.436,  -0.218,  -0.496,  -0.153
75.002,  -0.115,  -0.156,  -0.248,  -3.506,  0.075,  -1.810,  0.152,  -0.214,  0.417,  -0.191,  -0.488,  -0.156
75.012,  -0.101,  -0.161,  -0.224,  -3.632,  0.081,  -1.889,  0.165,  -0.221,  0.388,  -0.148,  -0.475,  -0.161
75.022,  -0.094,  -0.165,  -0.213,  -3.697,  0.086,  -1.933,  0.170,  -0.223,  0.377,  -0.132,  -0.470,  -0.163
75.032,  -0.078,  -0.161,  -0.196,  -3.835,  0.090,  -2.005,  0.179,  -0.228,  0.356,  -0.103,  -0.461,  -0.167
75.042,  -0.079,  -0.151,  -0.213,  -3.984,  0.050,  -2.063,  0.188,  -0.233,  0.337,  -0.074,  -0.452,  -0.172
75.052,  -0.081,  -0.135,  -0.238,  -4.068,  0.036,  -2.073,  0.194,  -0.236,  0.321,  -0.056,  -0.447,  -0.174
75.062,  -0.084,  -0.128,  -0.274,  -4.200,  0.040,  -2.165,  0.204,  -0.242,  0.295,  -0.025,  -0.437,  -0.179
75.072,  -0.083,  -0.126,  -0.277,  -4.217,  0.045,  -2.172,  0.205,  -0.243,  0.292,  -0.021,  -0.436,  -0.180
75.082,  -0.065,  -0.111,  -0.254,  -4.316,  0.094,  -2.211,  0.213,  -0.248,  0.270,  0.004,  -0.426,  -0.184
75.092,  -0.055,  -0.083,  -0.224,  -4.399,  0.123,  -2.258,  0.219,  -0.251,  0.254,  0.028,  -0.419,  -0.187
75.102,  -0.055,  -0.083,  -0.224,  -4.399,  0.123,  -2.258,  0.219,  -0.251,  0.254,  0.028,  -0.419,  -0.187
75.112,  -0.048,  -0.054,  -0.200,  -4.439,  0.109,  -2.278,  0.224,  -0.254,  0.242,  0.045,  -0.413,  -0.189
75.122,  -0.054,  -0.042,  -0.207,  -4.456,  0.097,  -2.258,  0.227,  -0.255,  0.235,  0.055,  -0.410,  -0.190
75.132,  -0.060,  -0.026,  -0.219,  -4.449,  0.088,  -2.257,  0.230,  -0.257,  0.228,  0.066,  -0.407,  -0.191
75.142,  -0.058,  0.026,  -0.240,  -4.427,  0.092,  -2.207,  0.234,  -0.258,  0.220,  0.078,  -0.403,  -0.193
75.152,  -0.051,  0.038,  -0.253,  -4.386,  0.095,  -2.169,  0.237,  -0.258,  0.213,  0.088,  -0.400,  -0.194
75.162,  -0.042,  0.039,  -0.260,  -4.353,  0.105,  -2.146,  0.239,  -0.258,  0.209,  0.094,  -0.398,  -0.195
75.172,  -0.024,  0.054,  -0.244,  -4.282,  0.116,  -2.106,  0.243,  -0.259,  0.201,  0.107,  -0.391,  -0.196
75.182,  -0.020,  0.077,  -0.234,  -4.240,  0.104,  -2.099,  0.244,  -0.259,  0.198,  0.111,  -0.388,  -0.197
75.193,  -0.014,  0.086,  -0.218,  -4.126,  0.083,  -2.119,  0.246,  -0.260,  0.193,  0.118,  -0.384,  -0.197
75.203,  -0.007,  0.075,  -0.198,  -3.937,  0.020,  -2.061,  0.250,  -0.260,  0.185,  0.130,  -0.378,  -0.199
75.213,  -0.007,  0.075,  -0.198,  -3.937,  0.020,  -2.061,  0.250,  -0.260,  0.185,  0.130,  -0.378,  -0.199
75.223,  -0.003,  0.109,  -0.205,  -3.791,  0.024,  -2.043,  0.251,  -0.261,  0.182,  0.135,  -0.375,  -0.199
75.233,  0.009,  0.141,  -0.216,  -3.643,  0.027,  -2.016,  0.253,  -0.259,  0.181,  0.139,  -0.372,  -0.199
75.243,  0.025,  0.162,  -0.230,  -3.398,  0.032,  -1.930,  0.254,  -0.257,  0.178,  0.145,  -0.369,  -0.200
75.253,  0.033,  0.169,  -0.227,  -3.231,  0.029,  -1.848,  0.255,  -0.256,  0.177,  0.148,  -0.363,  -0.200
75.263,  0.039,  0.167,  -0.226,  -3.131,  0.020,  -1.797,  0.256,  -0.255,  0.177,  0.150,  -0.359,  -0.201
75.273,  0.057,  0.173,  -0.220,  -2.900,  0.001,  -1.679,  0.257,  -0.254,  0.175,  0.154,  -0.351,  -0.201
75.283,  0.063,  0.169,  -0.218,  -2.797,  -0.009,  -1.640,  0.258,  -0.253,  0.174,  0.156,  -0.348,  -0.201
75.293,  0.066,  0.149,  -0.209,  -2.560,  -0.016,  -1.587,  0.259,  -0.252,  0.173,  0.160,  -0.341,  -0.201
75.303,  0.068,  0.145,  -0.208,  -2.485,  -0.015,  -1.566,  0.259,  -0.251,  0.173,  0.161,  -0.340,  -0.201
75.313,  0.091,  0.147,  -0.207,  -2.181,  -0.013,  -1.477,  0.261,  -0.250,  0.172,  0.165,  -0.333,  -0.202
75.323,  0.093,  0.145,  -0.207,  -2.151,  -0.013,  -1.473,  0.261,  -0.250,  0.171,  0.166,  -0.333,  -0.202
75.333,  0.101,  0.138,  -0.209,  -1.965,  -0.012,  -1.451,  0.262,  -0.248,  0.172,  0.168,  -0.329,  -0.202
75.343,  0.112,  0.139,  -0.213,  -1.798,  -0.023,  -1.415,  0.263,  -0.245,  0.172,  0.170,  -0.322,  -0.203
75.353,  0.124,  0.143,  -0.216,  -1.684,  -0.022,  -1.388,  0.263,  -0.244,  0.172,  0.171,  -0.317,  -0.203
75.364,  0.156,  0.131,  -0.214,  -1.467,  -0.019,  -1.325,  0.264,  -0.242,  0.173,  0.173,  -0.310,  -0.203
75.374,  0.175,  0.108,  -0.211,  -1.222,  -0.025,  -1.225,  0.265,  -0.240,  0.173,  0.175,  -0.302,  -0.203
75.384,  0.180,  0.059,  -0.207,  -0.739,  0.006,  -1.007,  0.266,  -0.235,  0.174,  0.182,  -0.287,  -0.204
75.394,  0.180,  0.059,  -0.207,  -0.739,  0.006,  -1.007,  0.266,  -0.235,  0.174,  0.182,  -0.287,  -0.204
75.404,  0.180,  0.059,  -0.207,  -0.739,  0.006,  -1.007,  0.266,  -0.235,  0.174,  0.182,  -0.287,  -0.204
75.414,  0.180,  0.059,  -0.207,  -0.739,  0.006,  -1.007,  0.266,  -0.235,  0.174,  0.182,  -0.287,  -0.204
75.424,  0.180,  0.059,  -0.207,  -0.739,  0.006,  -1.007,  0.266,  -0.235,  0.174,  0.182,  -0.287,  -0.204
75.434,  0.191,  0.046,  -0.205,  -0.694,  0.001,  -0.974,  0.267,  -0.234,  0.174,  0.182,  -0.284,  -0.204
75.444,  0.196,  0.035,  -0.205,  -0.644,  -0.011,  -0.916,  0.267,  -0.233,  0.175,  0.183,  -0.282,  -0.204
75.454,  0.200,  0.011,  -0.211,  -0.605,  -0.020,  -0.881,  0.267,  -0.232,  0.176,  0.184,  -0.279,  -0.204
75.464,  0.199,  -0.010,  -0.215,  -0.574,  -0.037,  -0.800,  0.268,  -0.231,  0.176,  0.185,  -0.277,  -0.203
75.474,  0.212,  -0.019,  -0.225,  -0.524,  -0.041,  -0.682,  0.268,  -0.229,  0.177,  0.186,  -0.273,  -0.203
75.484,  0.212,  -0.019,  -0.225,  -0.524,  -0.041,  -0.682,  0.268,  -0.229,  0.177,  0.186,  -0.273,  -0.203
75.494,  0.217,  -0.042,  -0.217,  -0.485,  -0.031,  -0.542,  0.269,  -0.228,  0.178,  0.187,  -0.268,  -0.203
75.504,  0.220,  -0.043,  -0.217,  -0.481,  -0.030,  -0.520,  0.269,  -0.227,  0.178,  0.187,  -0.268,  -0.203
75.514,  0.219,  -0.047,  -0.215,  -0.484,  -0.036,  -0.498,  0.269,  -0.228,  0.178,  0.187,  -0.267,  -0.202
75.524,  0.217,  -0.047,  -0.212,  -0.490,  -0.041,  -0.468,  0.269,  -0.228,  0.179,  0.187,  -0.268,  -0.202
75.534,  0.207,  -0.073,  -0.203,  -0.491,  -0.043,  -0.388,  0.269,  -0.228,  0.179,  0.187,  -0.270,  -0.201
75.544,  0.205,  -0.099,  -0.211,  -0.504,  -0.033,  -0.311,  0.269,  -0.228,  0.180,  0.187,  -0.271,  -0.201
75.554,  0.204,  -0.106,  -0.215,  -0.530,  -0.030,  -0.266,  0.269,  -0.228,  0.180,  0.187,  -0.272,  -0.200
75.564,  0.206,  -0.103,  -0.223,  -0.572,  -0.015,  -0.212,  0.269,  -0.228,  0.181,  0.187,  -0.273,  -0.200
75.574,  0.188,  -0.104,  -0.225,  -0.622,  -0.013,  -0.165,  0.269,  -0.228,  0.181,  0.187,  -0.274,  -0.200
75.584,  0.177,  -0.109,  -0.223,  -0.634,  -0.008,  -0.162,  0.268,  -0.228,  0.181,  0.186,  -0.275,  -0.199
75.594,  0.163,  -0.091,  -0.223,  -0.653,  0.011,  -0.151,  0.268,  -0.228,  0.182,  0.185,  -0.276,  -0.198
75.604,  0.152,  -0.062,  -0.221,  -0.673,  0.034,  -0.172,  0.268,  -0.229,  0.183,  0.184,  -0.277,  -0.197
75.614,  0.141,  -0.034,  -0.216,  -0.685,  0.041,  -0.179,  0.268,  -0.230,  0.183,  0.183,  -0.280,  -0.197
75.624,  0.127,  -0.018,  -0.215,  -0.690,  0.038,  -0.146,  0.268,  -0.230,  0.184,  0.183,  -0.282,  -0.196
75.634,  0.120,  -0.012,  -0.216,  -0.690,  0.039,  -0.118,  0.267,  -0.231,  0.184,  0.182,  -0.284,  -0.196
75.644,  0.108,  -0.011,  -0.219,  -0.672,  0.036,  -0.072,  0.267,  -0.231,  0.185,  0.181,  -0.287,  -0.195
75.654,  0.098,  -0.003,  -0.231,  -0.644,  0.018,  0.013,  0.266,  -0.232,  0.186,  0.181,  -0.290,  -0.195
75.664,  0.098,  0.001,  -0.234,  -0.621,  0.017,  0.064,  0.266,  -0.232,  0.186,  0.180,  -0.292,  -0.194
75.674,  0.098,  0.004,  -0.237,  -0.592,  0.020,  0.073,  0.266,  -0.232,  0.186,  0.180,  -0.294,  -0.194
75.684,  0.122,  0.008,  -0.227,  -0.522,  -0.001,  0.053,  0.266,  -0.233,  0.187,  0.176,  -0.297,  -0.193
75.694,  0.122,  0.047,  -0.227,  -0.459,  -0.015,  0.039,  0.265,  -0.233,  0.189,  0.174,  -0.299,  -0.193
75.705,  0.112,  0.062,  -0.233,  -0.414,  -0.040,  0.045,  0.265,  -0.233,  0.190,  0.173,  -0.300,  -0.193
75.715,  0.105,  0.063,  -0.239,  -0.353,  -0.054,  0.054,  0.265,  -0.233,  0.191,  0.172,  -0.301,  -0.192
75.725,  0.094,  0.079,  -0.239,  -0.285,  -0.032,  0.107,  0.264,  -0.233,  0.193,  0.170,  -0.302,  -0.192
75.735,  0.096,  0.074,  -0.231,  -0.199,  0.033,  0.205,  0.263,  -0.232,  0.194,  0.169,  -0.303,  -0.192
75.745,  0.103,  0.064,  -0.226,  -0.122,  0.065,  0.304,  0.263,  -0.232,  0.195,  0.168,  -0.304,  -0.192
75.755,  0.095,  0.047,  -0.222,  -0.033,  0.070,  0.387,  0.262,  -0.232,  0.196,  0.167,  -0.305,  -0.191
75.765,  0.087,  0.039,  -0.223,  0.036,  0.054,  0.419,  0.262,  -0.232,  0.197,  0.166,  -0.305,  -0.191
75.775,  0.012,  -0.020,  -0.238,  0.365,  -0.075,  0.530,  0.260,  -0.232,  0.201,  0.162,  -0.309,  -0.192
75.785,  0.012,  -0.020,  -0.238,  0.365,  -0.075,  0.530,  0.260,  -0.232,  0.201,  0.162,  -0.309,  -0.192
75.795,  0.012,  -0.020,  -0.238,  0.365,  -0.075,  0.530,  0.260,  -0.232,  0.201,  0.162,  -0.309,  -0.192
75.805,  0.012,  -0.020,  -0.238,  0.365,  -0.075,  0.530,  0.260,  -0.232,  0.201,  0.162,  -0.309,  -0.192
75.815,  0.012,  -0.020,  -0.238,  0.365,  -0.075,  0.530,  0.260,  -0.232,  0.201,  0.162,  -0.309,  -0.192
75.825,  0.010,  0.005,  -0.236,  0.427,  -0.077,  0.531,  0.260,  -0.232,  0.202,  0.161,  -0.307,  -0.192
75.835,  0.008,  0.044,  -0.224,  0.568,  -0.082,  0.570,  0.260,  -0.230,  0.204,  0.160,  -0.305,  -0.192
75.845,  0.006,  0.078,  -0.215,  0.721,  -0.080,  0.615,  0.259,  -0.229,  0.205,  0.158,  -0.302,  -0.192
75.855,  0.007,  0.088,  -0.203,  0.861,  -0.089,  0.669,  0.259,  -0.228,  0.207,  0.157,  -0.300,  -0.192
75.865,  0.008,  0.088,  -0.195,  0.997,  -0.109,  0.744,  0.259,  -0.227,  0.208,  0.156,  -0.299,  -0.192
75.876,  0.007,  0.066,  -0.213,  1.146,  -0.137,  0.812,  0.259,  -0.226,  0.209,  0.154,  -0.297,  -0.192
75.886,  -0.003,  0.019,  -0.236,  1.392,  -0.172,  0.885,  0.258,  -0.223,  0.213,  0.151,  -0.294,  -0.191
75.896,  -0.006,  0.009,  -0.242,  1.438,  -0.172,  0.892,  0.258,  -0.222,  0.214,  0.151,  -0.293,  -0.191
75.906,  -0.005,  -0.016,  -0.240,  1.631,  -0.142,  0.825,  0.258,  -0.220,  0.218,  0.148,  -0.290,  -0.191
75.916,  -0.005,  -0.013,  -0.231,  1.705,  -0.127,  0.776,  0.257,  -0.219,  0.219,  0.147,  -0.289,  -0.191
75.926,  -0.012,  0.008,  -0.214,  1.794,  -0.121,  0.719,  0.257,  -0.218,  0.221,  0.146,  -0.288,  -0.191
75.936,  -0.014,  0.014,  -0.210,  1.821,  -0.117,  0.694,  0.257,  -0.217,  0.221,  0.146,  -0.287,  -0.191
75.946,  -0.019,  0.050,  -0.195,  1.965,  -0.141,  0.624,  0.256,  -0.216,  0.223,  0.145,  -0.286,  -0.191
75.956,  -0.020,  0.074,  -0.201,  2.030,  -0.151,  0.624,  0.256,  -0.216,  0.224,  0.144,  -0.285,  -0.191
75.966,  -0.023,  0.101,  -0.211,  2.126,  -0.170,  0.662,  0.255,  -0.215,  0.225,  0.144,  -0.284,  -0.191
75.976,  -0.026,  0.137,  -0.225,  2.265,  -0.180,  0.743,  0.255,  -0.213,  0.231,  0.137,  -0.285,  -0.190
75.986,  -0.028,  0.125,  -0.233,  2.349,  -0.180,  0.798,  0.255,  -0.212,  0.235,  0.134,  -0.286,  -0.190
